"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"683",0.115,0.035,0.002,0.191,0.137,0.371,0.148,0.284403669724771,0.488636363636364,0.33448275862069,0.00138888888888889,0.531496062992126,0.708245243128964,0.478405315614618,"6"
"684",0.035,0.051,0.593,0.15,0.004,0.16,0.007,0.431192660550459,0.372159090909091,0.0586206896551724,0.822222222222222,0.0078740157480315,0.26215644820296,0.00996677740863787,"2"
"685",0.145,0.028,0.002,0.28,0.142,0.291,0.113,0.220183486238532,0.741477272727273,0.437931034482759,0.00138888888888889,0.551181102362205,0.539112050739958,0.362126245847176,"6"
"686",0.048,0.055,0.456,0.267,0.003,0.163,0.008,0.467889908256881,0.704545454545455,0.103448275862069,0.631944444444445,0.00393700787401575,0.268498942917548,0.0132890365448505,"2"
"687",0.15,0.058,0.002,0.209,0.107,0.193,0.281,0.495412844036697,0.539772727272727,0.455172413793104,0.00138888888888889,0.413385826771654,0.331923890063425,0.920265780730897,"3"
"688",0.166,0.031,0.002,0.279,0.071,0.324,0.126,0.247706422018349,0.738636363636364,0.510344827586207,0.00138888888888889,0.271653543307087,0.608879492600423,0.40531561461794,"6"
"689",0.042,0.087,0.514,0.237,0.003,0.105,0.012,0.761467889908257,0.619318181818182,0.0827586206896552,0.7125,0.00393700787401575,0.145877378435518,0.026578073089701,"7"
"690",0.097,0.05,0.002,0.173,0.163,0.286,0.229,0.422018348623853,0.4375,0.272413793103448,0.00138888888888889,0.633858267716535,0.528541226215645,0.747508305647841,"4"
"691",0.037,0.066,0.555,0.229,0.005,0.098,0.009,0.568807339449541,0.596590909090909,0.0655172413793104,0.769444444444444,0.0118110236220472,0.13107822410148,0.0166112956810631,"7"
"692",0.053,0.086,0.476,0.201,0.006,0.166,0.012,0.752293577981651,0.517045454545455,0.120689655172414,0.659722222222222,0.015748031496063,0.274841437632135,0.026578073089701,"2"
"693",0.183,0.02,0.078,0.085,0.108,0.379,0.148,0.146788990825688,0.1875,0.568965517241379,0.106944444444444,0.417322834645669,0.725158562367865,0.478405315614618,"1"
"694",0.17,0.021,0.002,0.233,0.149,0.353,0.072,0.155963302752294,0.607954545454546,0.524137931034483,0.00138888888888889,0.578740157480315,0.670190274841438,0.225913621262458,"1"
"695",0.133,0.041,0.001,0.214,0.122,0.3,0.189,0.339449541284404,0.553977272727273,0.396551724137931,0,0.47244094488189,0.558139534883721,0.614617940199336,"6"
"696",0.192,0.05,0.002,0.194,0.087,0.247,0.229,0.422018348623853,0.497159090909091,0.6,0.00138888888888889,0.334645669291339,0.446088794926004,0.747508305647841,"3"
"697",0.207,0.017,0.069,0.096,0.063,0.416,0.131,0.119266055045872,0.21875,0.651724137931035,0.0944444444444445,0.240157480314961,0.80338266384778,0.421926910299003,"1"
"698",0.15,0.038,0.002,0.201,0.163,0.267,0.178,0.311926605504587,0.517045454545455,0.455172413793104,0.00138888888888889,0.633858267716535,0.488372093023256,0.578073089700997,"3"
"699",0.039,0.071,0.618,0.166,0.003,0.092,0.01,0.614678899082569,0.417613636363636,0.0724137931034483,0.856944444444445,0.00393700787401575,0.118393234672304,0.0199335548172757,"7"
"700",0.256,0.019,0.093,0.086,0.098,0.308,0.141,0.137614678899083,0.190340909090909,0.820689655172414,0.127777777777778,0.377952755905512,0.575052854122622,0.45514950166113,"5"
"701",0.143,0.029,0.002,0.195,0.141,0.374,0.116,0.229357798165138,0.5,0.431034482758621,0.00138888888888889,0.547244094488189,0.714587737843552,0.372093023255814,"6"
"702",0.131,0.026,0.002,0.316,0.105,0.32,0.098,0.201834862385321,0.84375,0.389655172413793,0.00138888888888889,0.405511811023622,0.600422832980973,0.312292358803987,"6"
"703",0.256,0.017,0.046,0.096,0.121,0.336,0.127,0.119266055045872,0.21875,0.820689655172414,0.0625,0.468503937007874,0.634249471458774,0.408637873754153,"5"
"704",0.173,0.039,0.002,0.215,0.135,0.261,0.175,0.321100917431193,0.556818181818182,0.53448275862069,0.00138888888888889,0.523622047244095,0.47568710359408,0.568106312292359,"3"
"705",0.141,0.043,0.002,0.262,0.109,0.244,0.2,0.357798165137615,0.690340909090909,0.424137931034483,0.00138888888888889,0.421259842519685,0.439746300211416,0.651162790697674,"4"
"706",0.111,0.037,0.002,0.208,0.203,0.28,0.159,0.302752293577982,0.536931818181818,0.320689655172414,0.00138888888888889,0.791338582677165,0.515856236786469,0.514950166112957,"4"
"707",0.033,0.071,0.486,0.24,0.004,0.155,0.01,0.614678899082569,0.627840909090909,0.0517241379310345,0.673611111111111,0.0078740157480315,0.251585623678647,0.0199335548172757,"2"
"708",0.127,0.041,0.002,0.169,0.176,0.297,0.189,0.339449541284404,0.426136363636364,0.375862068965517,0.00138888888888889,0.68503937007874,0.551797040169133,0.614617940199336,"6"
"709",0.083,0.039,0.002,0.259,0.157,0.28,0.179,0.321100917431193,0.681818181818182,0.224137931034483,0.00138888888888889,0.610236220472441,0.515856236786469,0.581395348837209,"4"
"710",0.114,0.033,0.002,0.277,0.144,0.294,0.135,0.26605504587156,0.732954545454546,0.331034482758621,0.00138888888888889,0.559055118110236,0.545454545454545,0.435215946843854,"6"
"711",0.136,0.032,0.002,0.202,0.119,0.371,0.138,0.256880733944954,0.519886363636364,0.406896551724138,0.00138888888888889,0.460629921259842,0.708245243128964,0.445182724252492,"6"
"712",0.115,0.03,0.002,0.244,0.174,0.31,0.127,0.238532110091743,0.639204545454546,0.33448275862069,0.00138888888888889,0.677165354330709,0.579281183932347,0.408637873754153,"6"
"713",0.049,0.08,0.386,0.264,0.006,0.205,0.011,0.697247706422018,0.696022727272727,0.106896551724138,0.534722222222222,0.015748031496063,0.357293868921776,0.0232558139534884,"2"
"714",0.049,0.084,0.479,0.2,0.005,0.171,0.012,0.73394495412844,0.514204545454546,0.106896551724138,0.663888888888889,0.0118110236220472,0.285412262156448,0.026578073089701,"2"
"715",0.174,0.038,0.002,0.288,0.16,0.171,0.168,0.311926605504587,0.764204545454545,0.537931034482759,0.00138888888888889,0.622047244094488,0.285412262156448,0.54485049833887,"3"
"716",0.125,0.042,0.002,0.162,0.171,0.307,0.192,0.348623853211009,0.40625,0.368965517241379,0.00138888888888889,0.665354330708661,0.572938689217759,0.624584717607973,"6"
"717",0.026,0.068,0.558,0.193,0.004,0.143,0.01,0.587155963302752,0.494318181818182,0.0275862068965517,0.773611111111111,0.0078740157480315,0.226215644820296,0.0199335548172757,"2"
"718",0.14,0.039,0.002,0.224,0.201,0.218,0.177,0.321100917431193,0.582386363636364,0.420689655172414,0.00138888888888889,0.783464566929134,0.384778012684989,0.574750830564784,"4"
"719",0.195,0.016,0.087,0.093,0.093,0.397,0.118,0.110091743119266,0.210227272727273,0.610344827586207,0.119444444444444,0.358267716535433,0.763213530655391,0.378737541528239,"1"
"720",0.037,0.066,0.565,0.23,0.003,0.09,0.009,0.568807339449541,0.599431818181818,0.0655172413793104,0.783333333333333,0.00393700787401575,0.114164904862579,0.0166112956810631,"7"
"721",0.107,0.039,0.002,0.268,0.164,0.245,0.176,0.321100917431193,0.707386363636364,0.306896551724138,0.00138888888888889,0.637795275590551,0.441860465116279,0.571428571428571,"4"
"722",0.119,0.036,0.003,0.23,0.186,0.275,0.152,0.293577981651376,0.599431818181818,0.348275862068965,0.00277777777777778,0.724409448818898,0.505285412262156,0.491694352159468,"4"
"723",0.031,0.07,0.682,0.103,0.005,0.1,0.01,0.605504587155963,0.238636363636364,0.0448275862068966,0.945833333333333,0.0118110236220472,0.135306553911205,0.0199335548172757,"7"
"724",0.041,0.088,0.521,0.131,0.005,0.201,0.013,0.770642201834862,0.318181818181818,0.0793103448275862,0.722222222222222,0.0118110236220472,0.348837209302326,0.0299003322259136,"2"
"725",0.214,0.014,0.101,0.111,0.09,0.363,0.107,0.0917431192660551,0.261363636363636,0.675862068965517,0.138888888888889,0.346456692913386,0.691331923890063,0.3421926910299,"5"
"726",0.175,0.017,0.053,0.14,0.095,0.391,0.129,0.119266055045872,0.34375,0.541379310344828,0.0722222222222222,0.366141732283465,0.750528541226216,0.415282392026578,"1"
"727",0.126,0.032,0.002,0.371,0.128,0.206,0.136,0.256880733944954,1,0.372413793103448,0.00138888888888889,0.496062992125984,0.359408033826638,0.438538205980066,"4"
"728",0.227,0.02,0.064,0.037,0.063,0.441,0.149,0.146788990825688,0.0511363636363636,0.720689655172414,0.0875,0.240157480314961,0.856236786469345,0.481727574750831,"1"
"729",0.128,0.021,0.002,0.223,0.164,0.384,0.078,0.155963302752294,0.579545454545455,0.379310344827586,0.00138888888888889,0.637795275590551,0.735729386892178,0.245847176079734,"6"
"730",0.026,0.083,0.564,0.208,0.004,0.103,0.012,0.724770642201835,0.536931818181818,0.0275862068965517,0.781944444444444,0.0078740157480315,0.141649048625793,0.026578073089701,"7"
"731",0.2,0.017,0.035,0.052,0.079,0.489,0.13,0.119266055045872,0.09375,0.627586206896552,0.0472222222222222,0.303149606299213,0.957716701902748,0.418604651162791,"1"
"732",0.03,0.041,0.577,0.205,0.003,0.138,0.006,0.339449541284404,0.528409090909091,0.0413793103448276,0.8,0.00393700787401575,0.215644820295983,0.00664451827242525,"7"
"733",0.033,0.06,0.562,0.205,0.002,0.129,0.009,0.513761467889908,0.528409090909091,0.0517241379310345,0.779166666666667,0,0.19661733615222,0.0166112956810631,"7"
"734",0.04,0.066,0.658,0.13,0.003,0.093,0.009,0.568807339449541,0.315340909090909,0.0758620689655173,0.9125,0.00393700787401575,0.120507399577167,0.0166112956810631,"7"
"735",0.144,0.042,0.002,0.19,0.139,0.288,0.195,0.348623853211009,0.485795454545455,0.43448275862069,0.00138888888888889,0.539370078740158,0.53276955602537,0.634551495016611,"6"
"736",0.244,0.019,0.073,0.113,0.097,0.312,0.143,0.137614678899083,0.267045454545455,0.779310344827586,0.1,0.374015748031496,0.583509513742072,0.461794019933555,"5"
"737",0.049,0.079,0.478,0.185,0.005,0.193,0.011,0.688073394495413,0.471590909090909,0.106896551724138,0.6625,0.0118110236220472,0.331923890063425,0.0232558139534884,"2"
"738",0.176,0.047,0.002,0.207,0.089,0.256,0.224,0.394495412844037,0.534090909090909,0.544827586206897,0.00138888888888889,0.34251968503937,0.465116279069767,0.730897009966777,"3"
"739",0.139,0.022,0.002,0.234,0.212,0.314,0.078,0.165137614678899,0.610795454545455,0.417241379310345,0.00138888888888889,0.826771653543307,0.587737843551797,0.245847176079734,"6"
"740",0.264,0.017,0.067,0.075,0.074,0.378,0.126,0.119266055045872,0.159090909090909,0.848275862068966,0.0916666666666667,0.283464566929134,0.723044397463002,0.40531561461794,"5"
"741",0.196,0.018,0.08,0.115,0.047,0.41,0.134,0.128440366972477,0.272727272727273,0.613793103448276,0.109722222222222,0.177165354330709,0.790697674418605,0.431893687707641,"1"
"742",0.038,0.072,0.583,0.162,0.004,0.131,0.01,0.623853211009174,0.40625,0.0689655172413793,0.808333333333333,0.0078740157480315,0.200845665961945,0.0199335548172757,"7"
"743",0.222,0.015,0.062,0.034,0.119,0.433,0.114,0.100917431192661,0.0426136363636364,0.703448275862069,0.0847222222222222,0.460629921259842,0.839323467230444,0.365448504983389,"1"
"744",0.046,0.043,0.497,0.232,0.005,0.17,0.006,0.357798165137615,0.605113636363636,0.096551724137931,0.688888888888889,0.0118110236220472,0.283298097251586,0.00664451827242525,"2"
"745",0.049,0.089,0.589,0.14,0.006,0.114,0.013,0.779816513761468,0.34375,0.106896551724138,0.816666666666667,0.015748031496063,0.164904862579281,0.0299003322259136,"7"
"746",0.154,0.041,0.001,0.228,0.164,0.215,0.197,0.339449541284404,0.59375,0.468965517241379,0,0.637795275590551,0.378435517970402,0.641196013289037,"3"
"747",0.026,0.056,0.666,0.178,0.003,0.065,0.008,0.477064220183486,0.451704545454545,0.0275862068965517,0.923611111111111,0.00393700787401575,0.0613107822410148,0.0132890365448505,"7"
"748",0.177,0.034,0.002,0.219,0.085,0.339,0.145,0.275229357798165,0.568181818181818,0.548275862068966,0.00138888888888889,0.326771653543307,0.640591966173362,0.46843853820598,"1"
"749",0.252,0.023,0.088,0.107,0.1,0.259,0.171,0.174311926605505,0.25,0.806896551724138,0.120833333333333,0.385826771653543,0.471458773784355,0.554817275747508,"5"
"750",0.202,0.04,0.002,0.242,0.109,0.233,0.172,0.330275229357798,0.633522727272727,0.63448275862069,0.00138888888888889,0.421259842519685,0.416490486257928,0.558139534883721,"3"
"751",0.174,0.026,0.002,0.253,0.11,0.327,0.108,0.201834862385321,0.664772727272727,0.537931034482759,0.00138888888888889,0.425196850393701,0.615221987315011,0.345514950166113,"6"
"752",0.167,0.029,0.002,0.251,0.11,0.32,0.121,0.229357798165138,0.659090909090909,0.513793103448276,0.00138888888888889,0.425196850393701,0.600422832980973,0.388704318936877,"6"
"753",0.046,0.097,0.469,0.2,0.005,0.169,0.014,0.853211009174312,0.514204545454546,0.096551724137931,0.65,0.0118110236220472,0.281183932346723,0.0332225913621262,"2"
"754",0.115,0.045,0.002,0.207,0.102,0.321,0.209,0.376146788990826,0.534090909090909,0.33448275862069,0.00138888888888889,0.393700787401575,0.602536997885835,0.681063122923588,"6"
"755",0.123,0.029,0.002,0.187,0.174,0.366,0.12,0.229357798165138,0.477272727272727,0.362068965517241,0.00138888888888889,0.677165354330709,0.697674418604651,0.385382059800664,"6"
"756",0.124,0.047,0.002,0.162,0.152,0.287,0.227,0.394495412844037,0.40625,0.36551724137931,0.00138888888888889,0.590551181102362,0.530655391120507,0.740863787375415,"4"
"757",0.132,0.042,0.002,0.232,0.153,0.249,0.19,0.348623853211009,0.605113636363636,0.393103448275862,0.00138888888888889,0.594488188976378,0.450317124735729,0.617940199335548,"4"
"758",0.234,0.012,0.105,0.127,0.113,0.322,0.086,0.073394495412844,0.306818181818182,0.744827586206897,0.144444444444444,0.437007874015748,0.604651162790698,0.272425249169435,"5"
"759",0.111,0.027,0.002,0.243,0.204,0.307,0.106,0.211009174311927,0.636363636363636,0.320689655172414,0.00138888888888889,0.795275590551181,0.572938689217759,0.338870431893688,"6"
"760",0.13,0.043,0.002,0.302,0.088,0.239,0.195,0.357798165137615,0.803977272727273,0.386206896551724,0.00138888888888889,0.338582677165354,0.429175475687104,0.634551495016611,"4"
"761",0.18,0.04,0.002,0.218,0.169,0.216,0.174,0.330275229357798,0.565340909090909,0.558620689655172,0.00138888888888889,0.65748031496063,0.380549682875264,0.564784053156146,"3"
"762",0.042,0.048,0.589,0.18,0.003,0.13,0.007,0.403669724770642,0.457386363636364,0.0827586206896552,0.816666666666667,0.00393700787401575,0.198731501057082,0.00996677740863787,"7"
"763",0.05,0.076,0.379,0.215,0.004,0.265,0.011,0.660550458715596,0.556818181818182,0.110344827586207,0.525,0.0078740157480315,0.484143763213531,0.0232558139534884,"2"
"764",0.039,0.076,0.626,0.165,0.004,0.08,0.011,0.660550458715596,0.414772727272727,0.0724137931034483,0.868055555555556,0.0078740157480315,0.0930232558139535,0.0232558139534884,"7"
"765",0.146,0.023,0.002,0.228,0.174,0.335,0.092,0.174311926605505,0.59375,0.441379310344828,0.00138888888888889,0.677165354330709,0.632135306553911,0.292358803986711,"6"
"766",0.13,0.048,0.002,0.155,0.181,0.257,0.227,0.403669724770642,0.386363636363636,0.386206896551724,0.00138888888888889,0.704724409448819,0.46723044397463,0.740863787375415,"4"
"767",0.061,0.068,0.34,0.307,0.008,0.207,0.01,0.587155963302752,0.818181818181818,0.148275862068966,0.470833333333333,0.0236220472440945,0.361522198731501,0.0199335548172757,"2"
"768",0.106,0.029,0.002,0.312,0.127,0.305,0.119,0.229357798165138,0.832386363636364,0.303448275862069,0.00138888888888889,0.492125984251969,0.568710359408034,0.382059800664452,"6"
"769",0.184,0.023,0.085,0.123,0.06,0.35,0.175,0.174311926605505,0.295454545454545,0.572413793103448,0.116666666666667,0.228346456692913,0.66384778012685,0.568106312292359,"1"
"770",0.136,0.042,0.002,0.238,0.153,0.239,0.191,0.348623853211009,0.622159090909091,0.406896551724138,0.00138888888888889,0.594488188976378,0.429175475687104,0.621262458471761,"4"
"771",0.154,0.012,0.147,0.145,0.064,0.39,0.088,0.073394495412844,0.357954545454545,0.468965517241379,0.202777777777778,0.244094488188976,0.748414376321353,0.27906976744186,"1"
"772",0.04,0.074,0.541,0.213,0.006,0.115,0.011,0.642201834862385,0.551136363636364,0.0758620689655173,0.75,0.015748031496063,0.167019027484144,0.0232558139534884,"7"
"773",0.171,0.03,0.002,0.335,0.055,0.289,0.117,0.238532110091743,0.897727272727273,0.527586206896552,0.00138888888888889,0.208661417322835,0.534883720930233,0.375415282392027,"3"
"774",0.152,0.015,0.146,0.02,0.071,0.483,0.112,0.100917431192661,0.00284090909090909,0.462068965517241,0.201388888888889,0.271653543307087,0.945031712473573,0.358803986710963,"1"
"775",0.04,0.058,0.532,0.241,0.006,0.115,0.008,0.495412844036697,0.630681818181818,0.0758620689655173,0.7375,0.015748031496063,0.167019027484144,0.0132890365448505,"7"
"776",0.046,0.046,0.521,0.231,0.006,0.143,0.007,0.385321100917431,0.602272727272727,0.096551724137931,0.722222222222222,0.015748031496063,0.226215644820296,0.00996677740863787,"2"
"777",0.124,0.034,0.002,0.257,0.178,0.257,0.148,0.275229357798165,0.676136363636364,0.36551724137931,0.00138888888888889,0.692913385826772,0.46723044397463,0.478405315614618,"4"
"778",0.039,0.065,0.576,0.186,0.003,0.121,0.009,0.559633027522936,0.474431818181818,0.0724137931034483,0.798611111111111,0.00393700787401575,0.179704016913319,0.0166112956810631,"7"
"779",0.141,0.035,0.002,0.216,0.136,0.316,0.155,0.284403669724771,0.559659090909091,0.424137931034483,0.00138888888888889,0.52755905511811,0.591966173361522,0.501661129568106,"6"
"780",0.237,0.016,0.11,0.099,0.064,0.357,0.117,0.110091743119266,0.227272727272727,0.755172413793104,0.151388888888889,0.244094488188976,0.678646934460888,0.375415282392027,"5"
"781",0.087,0.043,0.002,0.232,0.127,0.31,0.198,0.357798165137615,0.605113636363636,0.237931034482759,0.00138888888888889,0.492125984251969,0.579281183932347,0.644518272425249,"6"
"782",0.145,0.04,0.002,0.19,0.139,0.301,0.183,0.330275229357798,0.485795454545455,0.437931034482759,0.00138888888888889,0.539370078740158,0.560253699788584,0.59468438538206,"6"
"783",0.04,0.04,0.662,0.188,0.004,0.06,0.006,0.330275229357798,0.480113636363636,0.0758620689655173,0.918055555555556,0.0078740157480315,0.0507399577167019,0.00664451827242525,"7"
"784",0.163,0.032,0.001,0.206,0.201,0.255,0.142,0.256880733944954,0.53125,0.5,0,0.783464566929134,0.463002114164905,0.458471760797342,"3"
"785",0.111,0.036,0.002,0.195,0.202,0.289,0.164,0.293577981651376,0.5,0.320689655172414,0.00138888888888889,0.78740157480315,0.534883720930233,0.53156146179402,"4"
"786",0.123,0.02,0.132,0.122,0.088,0.368,0.147,0.146788990825688,0.292613636363636,0.362068965517241,0.181944444444444,0.338582677165354,0.701902748414376,0.475083056478405,"6"
